scheme,seed,n_nodes,traffic_mix,mobility,obstruction,load,bs_role,spacing_m,pdr,latency_p50_ms,latency_p95_ms,control_overhead_ratio,duty_utilization_mean,tx_total,rx_total,deliver_total,drop_total,forward_total,busy_wait_total,wall_clock_s,channel_model
flood,1,7,mixed,1.0,0,50,mesh_participant,250,0.196364,160.24,248.74,0.154427,0.0804,1682,1206,0,122,1084,1043,0.196,suburban
flood,2,7,mixed,1.0,0,50,mesh_participant,250,0.158182,157.17,254.33,0.197551,0.070042,1467,955,0,87,868,1034,0.166,suburban
flood,3,7,mixed,1.0,0,50,mesh_participant,250,0.181818,165.33,212.77,0.150475,0.074867,1575,1080,0,105,975,1065,0.179,suburban
flood,4,7,mixed,1.0,0,50,mesh_participant,250,0.178506,183.28,379.06,0.173729,0.079058,1662,1200,0,137,1063,1164,0.189,suburban
flood,5,7,mixed,1.0,0,50,mesh_participant,250,0.186594,160.89,263.45,0.189434,0.074785,1576,1068,0,92,976,1077,0.177,suburban
flood,6,7,mixed,1.0,0,50,mesh_participant,250,0.103448,162.72,358.07,0.131926,0.063355,1287,850,0,162,688,1106,0.149,suburban
flood,7,7,mixed,1.0,0,50,mesh_participant,250,0.169708,167.25,218.78,0.127301,0.070589,1470,969,0,98,871,979,0.166,suburban
flood,8,7,mixed,1.0,0,50,mesh_participant,250,0.194192,173.66,354.31,0.136234,0.075286,1593,1077,0,84,993,931,0.178,suburban
flood,9,7,mixed,1.0,0,50,mesh_participant,250,0.22,161.35,265.23,0.245822,0.084567,1789,1299,0,110,1189,1176,0.22,suburban
flood,10,7,mixed,1.0,0,50,mesh_participant,250,0.214156,169.21,271.45,0.186063,0.080662,1702,1230,0,126,1104,1078,0.193,suburban
flood,11,7,mixed,1.0,0,50,mesh_participant,250,0.176044,163.75,208.28,0.213836,0.073114,1544,1044,0,100,944,839,0.174,suburban
flood,12,7,mixed,1.0,0,50,mesh_participant,250,0.16,174.03,211.41,0.178493,0.077138,1611,1163,0,152,1011,1182,0.183,suburban
flood,13,7,mixed,1.0,0,50,mesh_participant,250,0.193078,160.14,209.8,0.151799,0.076757,1601,1163,0,160,1003,1020,0.182,suburban
flood,14,7,mixed,1.0,0,50,mesh_participant,250,0.178182,166.3,309.5,0.160261,0.076647,1600,1144,0,145,999,1240,0.192,suburban
flood,15,7,mixed,1.0,0,50,mesh_participant,250,0.153005,165.96,273.63,0.204478,0.077505,1614,1204,0,190,1014,1058,0.186,suburban
flood,16,7,mixed,1.0,0,50,mesh_participant,250,0.214545,159.29,273.73,0.14536,0.083934,1765,1292,0,128,1164,914,0.201,suburban
flood,17,7,mixed,1.0,0,50,mesh_participant,250,0.161525,169.41,312.49,0.195276,0.072671,1518,1037,0,113,924,979,0.177,suburban
flood,18,7,mixed,1.0,0,50,mesh_participant,250,0.202186,174.22,319.43,0.194051,0.080124,1686,1205,0,119,1086,1299,0.193,suburban
flood,19,7,mixed,1.0,0,50,mesh_participant,250,0.166969,167.3,210.81,0.145752,0.07,1470,925,0,55,870,1050,0.164,suburban
flood,20,7,mixed,1.0,0,50,mesh_participant,250,0.172414,161.11,235.94,0.184958,0.074242,1544,1068,0,123,945,934,0.176,suburban
flood,1,7,mixed,1.0,10,50,mesh_participant,250,0.201818,179.95,382.3,0.182671,0.076967,1638,1192,0,152,1040,1152,0.187,suburban
flood,2,7,mixed,1.0,10,50,mesh_participant,250,0.190909,161.5,391.02,0.199844,0.072609,1537,1023,0,85,938,1064,0.179,suburban
flood,3,7,mixed,1.0,10,50,mesh_participant,250,0.176364,182.97,377.5,0.144404,0.075576,1585,1085,0,100,985,1108,0.178,suburban
flood,4,7,mixed,1.0,10,50,mesh_participant,250,0.23133,185.46,519.08,0.164673,0.077143,1655,1205,0,148,1057,1152,0.189,suburban
flood,5,7,mixed,1.0,10,50,mesh_participant,250,0.219203,160.65,441.84,0.152047,0.07398,1576,1093,0,116,977,1016,0.177,suburban
flood,6,7,mixed,1.0,10,50,mesh_participant,250,0.157895,173.95,529.92,0.158824,0.066056,1379,924,0,144,780,1175,0.158,suburban
